date,index_name,close_value,daily_return_pct
2022-05-18,NIFTY_MIDCAP150,9942.45,0.003178
2022-05-19,NIFTY_MIDCAP150,9791.56,-0.015176
2022-05-20,NIFTY_MIDCAP150,9764.3,-0.002784
2022-05-23,NIFTY_MIDCAP150,9777.26,0.001327
2022-05-24,NIFTY_MIDCAP150,9712.12,-0.006662
2022-05-25,NIFTY_MIDCAP150,9636.84,-0.007751
2022-05-26,NIFTY_MIDCAP150,9554.26,-0.008569
2022-05-27,NIFTY_MIDCAP150,9475.47,-0.008247
2022-05-30,NIFTY_MIDCAP150,9381.9,-0.009875
2022-05-31,NIFTY_MIDCAP150,9292.94,-0.009482
2022-06-01,NIFTY_MIDCAP150,9262.6,-0.003265
2022-06-02,NIFTY_MIDCAP150,9345.89,0.008992
2022-06-03,NIFTY_MIDCAP150,9216.09,-0.013888
2022-06-06,NIFTY_MIDCAP150,9135.72,-0.008721
2022-06-07,NIFTY_MIDCAP150,9145.49,0.001069
2022-06-08,NIFTY_MIDCAP150,9203.88,0.006385
2022-06-09,NIFTY_MIDCAP150,9363.82,0.017377
2022-06-10,NIFTY_MIDCAP150,9443.04,0.00846
2022-06-13,NIFTY_MIDCAP150,9463.63,0.00218
2022-06-14,NIFTY_MIDCAP150,9464.46,8.8e-05
2022-06-15,NIFTY_MIDCAP150,9455.05,-0.000994
2022-06-16,NIFTY_MIDCAP150,9334.81,-0.012717
2022-06-17,NIFTY_MIDCAP150,9380.43,0.004887
2022-06-20,NIFTY_MIDCAP150,9337.91,-0.004533
2022-06-21,NIFTY_MIDCAP150,9357.74,0.002124
2022-06-22,NIFTY_MIDCAP150,9262.84,-0.010141
2022-06-23,NIFTY_MIDCAP150,9256.79,-0.000653
2022-06-24,NIFTY_MIDCAP150,9163.59,-0.010068
2022-06-27,NIFTY_MIDCAP150,9222.81,0.006463
2022-06-28,NIFTY_MIDCAP150,9199.52,-0.002525
2022-06-29,NIFTY_MIDCAP150,9221.5,0.002389
2022-06-30,NIFTY_MIDCAP150,9179.32,-0.004574
2022-07-01,NIFTY_MIDCAP150,9254.75,0.008217
2022-07-04,NIFTY_MIDCAP150,9295.78,0.004433
2022-07-05,NIFTY_MIDCAP150,9211.53,-0.009063
2022-07-06,NIFTY_MIDCAP150,9119.79,-0.009959
2022-07-07,NIFTY_MIDCAP150,9213.66,0.010293
2022-07-08,NIFTY_MIDCAP150,8980.6,-0.025295
2022-07-11,NIFTY_MIDCAP150,9125.44,0.016128
2022-07-12,NIFTY_MIDCAP150,9053.99,-0.00783
2022-07-13,NIFTY_MIDCAP150,9124.04,0.007737
2022-07-14,NIFTY_MIDCAP150,9166.32,0.004634
2022-07-15,NIFTY_MIDCAP150,9132.0,-0.003744
2022-07-18,NIFTY_MIDCAP150,9166.8,0.003811
2022-07-19,NIFTY_MIDCAP150,9176.51,0.001059
2022-07-20,NIFTY_MIDCAP150,9259.94,0.009092
2022-07-21,NIFTY_MIDCAP150,9182.66,-0.008346
2022-07-22,NIFTY_MIDCAP150,9255.87,0.007973
2022-07-25,NIFTY_MIDCAP150,9058.19,-0.021357
2022-07-26,NIFTY_MIDCAP150,9121.97,0.007041
2022-07-27,NIFTY_MIDCAP150,9125.24,0.000358
2022-07-28,NIFTY_MIDCAP150,9177.54,0.005731
2022-07-29,NIFTY_MIDCAP150,9243.75,0.007214
2022-08-01,NIFTY_MIDCAP150,9400.94,0.017005
2022-08-02,NIFTY_MIDCAP150,9417.04,0.001713
2022-08-03,NIFTY_MIDCAP150,9327.66,-0.009491
2022-08-04,NIFTY_MIDCAP150,9524.35,0.021087
2022-08-05,NIFTY_MIDCAP150,9566.41,0.004416
2022-08-08,NIFTY_MIDCAP150,9663.72,0.010172
2022-08-09,NIFTY_MIDCAP150,9624.67,-0.004041
2022-08-10,NIFTY_MIDCAP150,9584.78,-0.004145
2022-08-11,NIFTY_MIDCAP150,9603.1,0.001911
2022-08-12,NIFTY_MIDCAP150,9667.97,0.006755
2022-08-15,NIFTY_MIDCAP150,9704.15,0.003742
2022-08-16,NIFTY_MIDCAP150,9601.26,-0.010603
2022-08-17,NIFTY_MIDCAP150,9774.39,0.018032
2022-08-18,NIFTY_MIDCAP150,9649.15,-0.012813
2022-08-19,NIFTY_MIDCAP150,9691.39,0.004378
2022-08-22,NIFTY_MIDCAP150,9700.27,0.000916
2022-08-23,NIFTY_MIDCAP150,9988.6,0.029724
2022-08-24,NIFTY_MIDCAP150,9945.85,-0.00428
2022-08-25,NIFTY_MIDCAP150,9814.76,-0.01318
2022-08-26,NIFTY_MIDCAP150,9893.68,0.008041
2022-08-29,NIFTY_MIDCAP150,9843.74,-0.005048
2022-08-30,NIFTY_MIDCAP150,9969.54,0.01278
2022-08-31,NIFTY_MIDCAP150,10075.44,0.010622
2022-09-01,NIFTY_MIDCAP150,10162.9,0.008681
2022-09-02,NIFTY_MIDCAP150,10080.16,-0.008141
2022-09-05,NIFTY_MIDCAP150,10185.96,0.010496
2022-09-06,NIFTY_MIDCAP150,10462.37,0.027136
2022-09-07,NIFTY_MIDCAP150,10424.04,-0.003664
2022-09-08,NIFTY_MIDCAP150,10407.45,-0.001592
2022-09-09,NIFTY_MIDCAP150,10397.42,-0.000964
2022-09-12,NIFTY_MIDCAP150,10368.33,-0.002798
2022-09-13,NIFTY_MIDCAP150,10391.07,0.002193
2022-09-14,NIFTY_MIDCAP150,10400.07,0.000866
2022-09-15,NIFTY_MIDCAP150,10399.81,-2.5e-05
2022-09-16,NIFTY_MIDCAP150,10302.19,-0.009387
2022-09-19,NIFTY_MIDCAP150,10448.81,0.014232
2022-09-20,NIFTY_MIDCAP150,10499.98,0.004897
2022-09-21,NIFTY_MIDCAP150,10622.83,0.0117
2022-09-22,NIFTY_MIDCAP150,10701.85,0.007439
2022-09-23,NIFTY_MIDCAP150,10390.8,-0.029065
2022-09-26,NIFTY_MIDCAP150,10504.55,0.010947
2022-09-27,NIFTY_MIDCAP150,10608.35,0.009881
2022-09-28,NIFTY_MIDCAP150,10644.04,0.003364
2022-09-29,NIFTY_MIDCAP150,10916.17,0.025566
2022-09-30,NIFTY_MIDCAP150,11053.32,0.012564
2022-10-03,NIFTY_MIDCAP150,11187.51,0.01214
2022-10-04,NIFTY_MIDCAP150,10980.96,-0.018463
2022-10-05,NIFTY_MIDCAP150,11156.66,0.016
2022-10-06,NIFTY_MIDCAP150,11249.84,0.008352
2022-10-07,NIFTY_MIDCAP150,11087.15,-0.014462
2022-10-10,NIFTY_MIDCAP150,11134.51,0.004272
2022-10-11,NIFTY_MIDCAP150,10930.32,-0.018338
2022-10-12,NIFTY_MIDCAP150,11022.46,0.00843
2022-10-13,NIFTY_MIDCAP150,11052.19,0.002697
2022-10-14,NIFTY_MIDCAP150,10984.46,-0.006128
2022-10-17,NIFTY_MIDCAP150,11079.72,0.008672
2022-10-18,NIFTY_MIDCAP150,10991.99,-0.007918
2022-10-19,NIFTY_MIDCAP150,11013.96,0.001999
2022-10-20,NIFTY_MIDCAP150,11160.19,0.013277
2022-10-21,NIFTY_MIDCAP150,11124.26,-0.003219
2022-10-24,NIFTY_MIDCAP150,11012.02,-0.01009
2022-10-25,NIFTY_MIDCAP150,11156.21,0.013094
2022-10-26,NIFTY_MIDCAP150,11177.36,0.001896
2022-10-27,NIFTY_MIDCAP150,11442.01,0.023677
2022-10-28,NIFTY_MIDCAP150,11516.82,0.006538
2022-10-31,NIFTY_MIDCAP150,11624.26,0.009329
2022-11-01,NIFTY_MIDCAP150,11679.69,0.004768
2022-11-02,NIFTY_MIDCAP150,11761.12,0.006972
2022-11-03,NIFTY_MIDCAP150,11850.16,0.007571
2022-11-04,NIFTY_MIDCAP150,11949.23,0.00836
2022-11-07,NIFTY_MIDCAP150,11806.28,-0.011963
2022-11-08,NIFTY_MIDCAP150,11699.3,-0.009061
2022-11-09,NIFTY_MIDCAP150,11794.88,0.00817
2022-11-10,NIFTY_MIDCAP150,11814.8,0.001689
2022-11-11,NIFTY_MIDCAP150,11720.43,-0.007987
2022-11-14,NIFTY_MIDCAP150,11767.97,0.004056
2022-11-15,NIFTY_MIDCAP150,11992.88,0.019112
2022-11-16,NIFTY_MIDCAP150,12026.56,0.002808
2022-11-17,NIFTY_MIDCAP150,12091.91,0.005434
2022-11-18,NIFTY_MIDCAP150,12162.05,0.005801
2022-11-21,NIFTY_MIDCAP150,12085.84,-0.006266
2022-11-22,NIFTY_MIDCAP150,12086.57,6e-05
2022-11-23,NIFTY_MIDCAP150,11811.16,-0.022786
2022-11-24,NIFTY_MIDCAP150,11692.8,-0.010021
2022-11-25,NIFTY_MIDCAP150,11689.79,-0.000257
2022-11-28,NIFTY_MIDCAP150,11540.22,-0.012795
2022-11-29,NIFTY_MIDCAP150,11544.89,0.000405
2022-11-30,NIFTY_MIDCAP150,11513.49,-0.00272
2022-12-01,NIFTY_MIDCAP150,11695.01,0.015766
2022-12-02,NIFTY_MIDCAP150,11974.0,0.023855
2022-12-05,NIFTY_MIDCAP150,11974.01,1e-06
2022-12-06,NIFTY_MIDCAP150,12032.93,0.004921
2022-12-07,NIFTY_MIDCAP150,12206.9,0.014458
2022-12-08,NIFTY_MIDCAP150,12213.89,0.000573
2022-12-09,NIFTY_MIDCAP150,12280.09,0.00542
2022-12-12,NIFTY_MIDCAP150,12095.25,-0.015052
2022-12-13,NIFTY_MIDCAP150,12174.02,0.006512
2022-12-14,NIFTY_MIDCAP150,12359.38,0.015226
2022-12-15,NIFTY_MIDCAP150,12211.47,-0.011967
2022-12-16,NIFTY_MIDCAP150,11991.47,-0.018016
2022-12-19,NIFTY_MIDCAP150,12176.42,0.015423
2022-12-20,NIFTY_MIDCAP150,12140.49,-0.002951
2022-12-21,NIFTY_MIDCAP150,12041.15,-0.008183
2022-12-22,NIFTY_MIDCAP150,12062.03,0.001734
2022-12-23,NIFTY_MIDCAP150,11995.13,-0.005546
2022-12-26,NIFTY_MIDCAP150,11862.7,-0.01104
2022-12-27,NIFTY_MIDCAP150,11666.78,-0.016516
2022-12-28,NIFTY_MIDCAP150,11915.48,0.021317
2022-12-29,NIFTY_MIDCAP150,12150.5,0.019724
2022-12-30,NIFTY_MIDCAP150,12123.91,-0.002188
2023-01-02,NIFTY_MIDCAP150,12497.13,0.030784
2023-01-03,NIFTY_MIDCAP150,12694.86,0.015822
2023-01-04,NIFTY_MIDCAP150,12695.85,7.8e-05
2023-01-05,NIFTY_MIDCAP150,13035.18,0.026728
2023-01-06,NIFTY_MIDCAP150,12744.58,-0.022294
2023-01-09,NIFTY_MIDCAP150,12722.57,-0.001727
2023-01-10,NIFTY_MIDCAP150,12987.26,0.020805
2023-01-11,NIFTY_MIDCAP150,12945.39,-0.003224
2023-01-12,NIFTY_MIDCAP150,13127.16,0.014041
2023-01-13,NIFTY_MIDCAP150,12990.23,-0.010431
2023-01-16,NIFTY_MIDCAP150,12901.38,-0.00684
2023-01-17,NIFTY_MIDCAP150,12966.54,0.005051
2023-01-18,NIFTY_MIDCAP150,13072.53,0.008174
2023-01-19,NIFTY_MIDCAP150,13111.81,0.003005
2023-01-20,NIFTY_MIDCAP150,13058.78,-0.004044
2023-01-23,NIFTY_MIDCAP150,12930.11,-0.009853
2023-01-24,NIFTY_MIDCAP150,13289.73,0.027813
2023-01-25,NIFTY_MIDCAP150,13351.11,0.004619
2023-01-26,NIFTY_MIDCAP150,13528.16,0.013261
2023-01-27,NIFTY_MIDCAP150,13689.31,0.011912
2023-01-30,NIFTY_MIDCAP150,13624.79,-0.004713
2023-01-31,NIFTY_MIDCAP150,13641.22,0.001206
2023-02-01,NIFTY_MIDCAP150,13531.39,-0.008051
2023-02-02,NIFTY_MIDCAP150,13658.74,0.009411
2023-02-03,NIFTY_MIDCAP150,13643.18,-0.001139
2023-02-06,NIFTY_MIDCAP150,13906.26,0.019283
2023-02-07,NIFTY_MIDCAP150,13663.65,-0.017446
2023-02-08,NIFTY_MIDCAP150,13750.68,0.006369
2023-02-09,NIFTY_MIDCAP150,14162.58,0.029955
2023-02-10,NIFTY_MIDCAP150,14054.53,-0.007629
2023-02-13,NIFTY_MIDCAP150,14089.33,0.002476
2023-02-14,NIFTY_MIDCAP150,14042.6,-0.003317
2023-02-15,NIFTY_MIDCAP150,14195.39,0.01088
2023-02-16,NIFTY_MIDCAP150,13885.8,-0.021809
2023-02-17,NIFTY_MIDCAP150,13706.59,-0.012906
2023-02-20,NIFTY_MIDCAP150,13562.22,-0.010533
2023-02-21,NIFTY_MIDCAP150,13707.26,0.010694
2023-02-22,NIFTY_MIDCAP150,13688.13,-0.001396
2023-02-23,NIFTY_MIDCAP150,13598.59,-0.006541
2023-02-24,NIFTY_MIDCAP150,13670.62,0.005297
2023-02-27,NIFTY_MIDCAP150,13714.25,0.003192
2023-02-28,NIFTY_MIDCAP150,13692.83,-0.001562
2023-03-01,NIFTY_MIDCAP150,13624.58,-0.004984
2023-03-02,NIFTY_MIDCAP150,13494.2,-0.009569
2023-03-03,NIFTY_MIDCAP150,13723.27,0.016975
2023-03-06,NIFTY_MIDCAP150,13966.91,0.017754
2023-03-07,NIFTY_MIDCAP150,13769.57,-0.014129
2023-03-08,NIFTY_MIDCAP150,13717.73,-0.003765
2023-03-09,NIFTY_MIDCAP150,13797.18,0.005792
2023-03-10,NIFTY_MIDCAP150,13665.87,-0.009517
2023-03-13,NIFTY_MIDCAP150,13790.31,0.009106
2023-03-14,NIFTY_MIDCAP150,13833.31,0.003118
2023-03-15,NIFTY_MIDCAP150,13973.58,0.01014
2023-03-16,NIFTY_MIDCAP150,14354.96,0.027293
2023-03-17,NIFTY_MIDCAP150,14094.87,-0.018118
2023-03-20,NIFTY_MIDCAP150,14340.02,0.017393
2023-03-21,NIFTY_MIDCAP150,14264.24,-0.005285
2023-03-22,NIFTY_MIDCAP150,14387.77,0.00866
2023-03-23,NIFTY_MIDCAP150,14488.98,0.007034
2023-03-24,NIFTY_MIDCAP150,14732.68,0.01682
2023-03-27,NIFTY_MIDCAP150,14760.04,0.001857
2023-03-28,NIFTY_MIDCAP150,14640.29,-0.008113
2023-03-29,NIFTY_MIDCAP150,14697.94,0.003938
2023-03-30,NIFTY_MIDCAP150,14999.15,0.020493
2023-03-31,NIFTY_MIDCAP150,15076.41,0.005151
2023-04-03,NIFTY_MIDCAP150,14996.61,-0.005293
2023-04-04,NIFTY_MIDCAP150,14987.98,-0.000575
2023-04-05,NIFTY_MIDCAP150,15048.48,0.004037
2023-04-06,NIFTY_MIDCAP150,15086.34,0.002516
2023-04-07,NIFTY_MIDCAP150,15100.72,0.000953
2023-04-10,NIFTY_MIDCAP150,15288.02,0.012403
2023-04-11,NIFTY_MIDCAP150,15661.74,0.024445
2023-04-12,NIFTY_MIDCAP150,15850.3,0.01204
2023-04-13,NIFTY_MIDCAP150,15981.76,0.008294
2023-04-14,NIFTY_MIDCAP150,16189.47,0.012997
2023-04-17,NIFTY_MIDCAP150,16328.14,0.008565
2023-04-18,NIFTY_MIDCAP150,16374.7,0.002852
2023-04-19,NIFTY_MIDCAP150,16287.04,-0.005353
2023-04-20,NIFTY_MIDCAP150,16199.82,-0.005355
2023-04-21,NIFTY_MIDCAP150,16217.05,0.001064
2023-04-24,NIFTY_MIDCAP150,16290.46,0.004527
2023-04-25,NIFTY_MIDCAP150,16521.95,0.01421
2023-04-26,NIFTY_MIDCAP150,16521.88,-4e-06
2023-04-27,NIFTY_MIDCAP150,16476.46,-0.002749
2023-04-28,NIFTY_MIDCAP150,16547.44,0.004308
2023-05-01,NIFTY_MIDCAP150,16648.14,0.006086
2023-05-02,NIFTY_MIDCAP150,16558.97,-0.005356
2023-05-03,NIFTY_MIDCAP150,16444.41,-0.006918
2023-05-04,NIFTY_MIDCAP150,16584.96,0.008547
2023-05-05,NIFTY_MIDCAP150,16581.98,-0.00018
2023-05-08,NIFTY_MIDCAP150,16825.55,0.014689
2023-05-09,NIFTY_MIDCAP150,16899.12,0.004373
2023-05-10,NIFTY_MIDCAP150,16905.96,0.000405
2023-05-11,NIFTY_MIDCAP150,16701.72,-0.012081
2023-05-12,NIFTY_MIDCAP150,16723.65,0.001313
2023-05-15,NIFTY_MIDCAP150,16558.53,-0.009873
2023-05-16,NIFTY_MIDCAP150,16339.42,-0.013232
2023-05-17,NIFTY_MIDCAP150,16641.91,0.018513
2023-05-18,NIFTY_MIDCAP150,16570.47,-0.004293
2023-05-19,NIFTY_MIDCAP150,16759.27,0.011394
2023-05-22,NIFTY_MIDCAP150,16570.19,-0.011282
2023-05-23,NIFTY_MIDCAP150,16457.12,-0.006824
2023-05-24,NIFTY_MIDCAP150,16328.21,-0.007833
2023-05-25,NIFTY_MIDCAP150,16475.63,0.009029
2023-05-26,NIFTY_MIDCAP150,16579.37,0.006297
2023-05-29,NIFTY_MIDCAP150,16352.23,-0.0137
2023-05-30,NIFTY_MIDCAP150,16111.41,-0.014727
2023-05-31,NIFTY_MIDCAP150,16219.35,0.0067
2023-06-01,NIFTY_MIDCAP150,16481.87,0.016186
2023-06-02,NIFTY_MIDCAP150,16739.23,0.015615
2023-06-05,NIFTY_MIDCAP150,16612.56,-0.007567
2023-06-06,NIFTY_MIDCAP150,16551.2,-0.003694
2023-06-07,NIFTY_MIDCAP150,16660.56,0.006607
2023-06-08,NIFTY_MIDCAP150,16784.15,0.007418
2023-06-09,NIFTY_MIDCAP150,16842.56,0.00348
2023-06-12,NIFTY_MIDCAP150,16783.89,-0.003483
2023-06-13,NIFTY_MIDCAP150,16885.31,0.006043
2023-06-14,NIFTY_MIDCAP150,16927.5,0.002499
2023-06-15,NIFTY_MIDCAP150,16976.93,0.00292
2023-06-16,NIFTY_MIDCAP150,17160.64,0.010821
2023-06-19,NIFTY_MIDCAP150,17389.48,0.013335
2023-06-20,NIFTY_MIDCAP150,17469.49,0.004601
2023-06-21,NIFTY_MIDCAP150,17539.37,0.004
2023-06-22,NIFTY_MIDCAP150,17519.45,-0.001136
2023-06-23,NIFTY_MIDCAP150,17556.8,0.002132
2023-06-26,NIFTY_MIDCAP150,17719.87,0.009288
2023-06-27,NIFTY_MIDCAP150,17830.77,0.006259
2023-06-28,NIFTY_MIDCAP150,17732.67,-0.005502
2023-06-29,NIFTY_MIDCAP150,17624.46,-0.006102
2023-06-30,NIFTY_MIDCAP150,17510.71,-0.006454
2023-07-03,NIFTY_MIDCAP150,17751.6,0.013757
2023-07-04,NIFTY_MIDCAP150,17431.64,-0.018024
2023-07-05,NIFTY_MIDCAP150,17176.68,-0.014626
2023-07-06,NIFTY_MIDCAP150,17068.19,-0.006316
2023-07-07,NIFTY_MIDCAP150,17225.63,0.009224
2023-07-10,NIFTY_MIDCAP150,17184.39,-0.002394
2023-07-11,NIFTY_MIDCAP150,17034.86,-0.008702
2023-07-12,NIFTY_MIDCAP150,17114.42,0.00467
2023-07-13,NIFTY_MIDCAP150,17204.4,0.005258
2023-07-14,NIFTY_MIDCAP150,17369.57,0.0096
2023-07-17,NIFTY_MIDCAP150,17651.35,0.016223
2023-07-18,NIFTY_MIDCAP150,17910.93,0.014706
2023-07-19,NIFTY_MIDCAP150,18035.51,0.006956
2023-07-20,NIFTY_MIDCAP150,18029.75,-0.000319
2023-07-21,NIFTY_MIDCAP150,18129.54,0.005535
2023-07-24,NIFTY_MIDCAP150,18056.95,-0.004004
2023-07-25,NIFTY_MIDCAP150,18251.89,0.010796
2023-07-26,NIFTY_MIDCAP150,18160.92,-0.004984
2023-07-27,NIFTY_MIDCAP150,18017.07,-0.007921
2023-07-28,NIFTY_MIDCAP150,18223.83,0.011476
2023-07-31,NIFTY_MIDCAP150,17939.84,-0.015583
2023-08-01,NIFTY_MIDCAP150,17829.97,-0.006124
2023-08-02,NIFTY_MIDCAP150,17963.2,0.007472
2023-08-03,NIFTY_MIDCAP150,17957.03,-0.000343
2023-08-04,NIFTY_MIDCAP150,17942.46,-0.000811
2023-08-07,NIFTY_MIDCAP150,17741.25,-0.011214
2023-08-08,NIFTY_MIDCAP150,17558.18,-0.010319
2023-08-09,NIFTY_MIDCAP150,17533.05,-0.001431
2023-08-10,NIFTY_MIDCAP150,17247.91,-0.016263
2023-08-11,NIFTY_MIDCAP150,17257.03,0.000529
2023-08-14,NIFTY_MIDCAP150,17491.93,0.013612
2023-08-15,NIFTY_MIDCAP150,17712.29,0.012598
2023-08-16,NIFTY_MIDCAP150,17831.05,0.006705
2023-08-17,NIFTY_MIDCAP150,17881.18,0.002811
2023-08-18,NIFTY_MIDCAP150,17875.8,-0.000301
2023-08-21,NIFTY_MIDCAP150,17898.6,0.001275
2023-08-22,NIFTY_MIDCAP150,17738.34,-0.008954
2023-08-23,NIFTY_MIDCAP150,17636.21,-0.005758
2023-08-24,NIFTY_MIDCAP150,17348.68,-0.016303
2023-08-25,NIFTY_MIDCAP150,17526.24,0.010235
2023-08-28,NIFTY_MIDCAP150,17516.73,-0.000543
2023-08-29,NIFTY_MIDCAP150,17890.17,0.021319
2023-08-30,NIFTY_MIDCAP150,17793.76,-0.005389
2023-08-31,NIFTY_MIDCAP150,17803.51,0.000548
2023-09-01,NIFTY_MIDCAP150,17943.9,0.007886
2023-09-04,NIFTY_MIDCAP150,18032.5,0.004938
2023-09-05,NIFTY_MIDCAP150,18028.95,-0.000197
2023-09-06,NIFTY_MIDCAP150,18370.34,0.018936
2023-09-07,NIFTY_MIDCAP150,18208.43,-0.008814
2023-09-08,NIFTY_MIDCAP150,18338.67,0.007153
2023-09-11,NIFTY_MIDCAP150,18268.95,-0.003802
2023-09-12,NIFTY_MIDCAP150,18254.73,-0.000778
2023-09-13,NIFTY_MIDCAP150,18314.57,0.003278
2023-09-14,NIFTY_MIDCAP150,18302.67,-0.00065
2023-09-15,NIFTY_MIDCAP150,18283.26,-0.001061
2023-09-18,NIFTY_MIDCAP150,18010.44,-0.014922
2023-09-19,NIFTY_MIDCAP150,18187.29,0.009819
2023-09-20,NIFTY_MIDCAP150,17914.33,-0.015008
2023-09-21,NIFTY_MIDCAP150,18188.96,0.01533
2023-09-22,NIFTY_MIDCAP150,18180.98,-0.000439
2023-09-25,NIFTY_MIDCAP150,18365.07,0.010125
2023-09-26,NIFTY_MIDCAP150,17927.55,-0.023823
2023-09-27,NIFTY_MIDCAP150,17931.99,0.000248
2023-09-28,NIFTY_MIDCAP150,17940.97,0.000501
2023-09-29,NIFTY_MIDCAP150,17791.39,-0.008337
2023-10-02,NIFTY_MIDCAP150,17959.68,0.009459
2023-10-03,NIFTY_MIDCAP150,17857.59,-0.005684
2023-10-04,NIFTY_MIDCAP150,17709.55,-0.00829
2023-10-05,NIFTY_MIDCAP150,17655.87,-0.003031
2023-10-06,NIFTY_MIDCAP150,17840.1,0.010434
2023-10-09,NIFTY_MIDCAP150,17900.97,0.003412
2023-10-10,NIFTY_MIDCAP150,17983.74,0.004624
2023-10-11,NIFTY_MIDCAP150,18134.58,0.008388
2023-10-12,NIFTY_MIDCAP150,18106.45,-0.001551
2023-10-13,NIFTY_MIDCAP150,18310.37,0.011262
2023-10-16,NIFTY_MIDCAP150,18392.39,0.004479
2023-10-17,NIFTY_MIDCAP150,18561.39,0.009189
2023-10-18,NIFTY_MIDCAP150,18426.4,-0.007273
2023-10-19,NIFTY_MIDCAP150,18456.22,0.001618
2023-10-20,NIFTY_MIDCAP150,18647.36,0.010356
2023-10-23,NIFTY_MIDCAP150,19010.11,0.019453
2023-10-24,NIFTY_MIDCAP150,19227.26,0.011423
2023-10-25,NIFTY_MIDCAP150,19456.11,0.011902
2023-10-26,NIFTY_MIDCAP150,19161.57,-0.015139
2023-10-27,NIFTY_MIDCAP150,19115.79,-0.002389
2023-10-30,NIFTY_MIDCAP150,19249.55,0.006997
2023-10-31,NIFTY_MIDCAP150,18994.46,-0.013252
2023-11-01,NIFTY_MIDCAP150,19092.71,0.005173
2023-11-02,NIFTY_MIDCAP150,19033.87,-0.003082
2023-11-03,NIFTY_MIDCAP150,18985.65,-0.002533
2023-11-06,NIFTY_MIDCAP150,19011.72,0.001373
2023-11-07,NIFTY_MIDCAP150,19100.07,0.004647
2023-11-08,NIFTY_MIDCAP150,19271.2,0.00896
2023-11-09,NIFTY_MIDCAP150,19049.32,-0.011514
2023-11-10,NIFTY_MIDCAP150,19266.74,0.011414
2023-11-13,NIFTY_MIDCAP150,19417.82,0.007841
2023-11-14,NIFTY_MIDCAP150,19375.32,-0.002189
2023-11-15,NIFTY_MIDCAP150,19598.15,0.011501
2023-11-16,NIFTY_MIDCAP150,19243.13,-0.018115
2023-11-17,NIFTY_MIDCAP150,19291.42,0.002509
2023-11-20,NIFTY_MIDCAP150,19182.16,-0.005664
2023-11-21,NIFTY_MIDCAP150,18968.25,-0.011152
2023-11-22,NIFTY_MIDCAP150,18663.56,-0.016063
2023-11-23,NIFTY_MIDCAP150,18809.64,0.007827
2023-11-24,NIFTY_MIDCAP150,18931.06,0.006455
2023-11-27,NIFTY_MIDCAP150,19202.31,0.014328
2023-11-28,NIFTY_MIDCAP150,19359.98,0.008211
2023-11-29,NIFTY_MIDCAP150,19307.85,-0.002693
2023-11-30,NIFTY_MIDCAP150,19923.74,0.031898
2023-12-01,NIFTY_MIDCAP150,20167.14,0.012217
2023-12-04,NIFTY_MIDCAP150,19918.39,-0.012334
2023-12-05,NIFTY_MIDCAP150,19901.79,-0.000833
2023-12-06,NIFTY_MIDCAP150,19965.7,0.003211
2023-12-07,NIFTY_MIDCAP150,19918.88,-0.002345
2023-12-08,NIFTY_MIDCAP150,20401.09,0.024209
2023-12-11,NIFTY_MIDCAP150,20347.07,-0.002648
2023-12-12,NIFTY_MIDCAP150,20270.96,-0.003741
2023-12-13,NIFTY_MIDCAP150,20455.03,0.00908
2023-12-14,NIFTY_MIDCAP150,20495.99,0.002002
2023-12-15,NIFTY_MIDCAP150,20457.41,-0.001882
2023-12-18,NIFTY_MIDCAP150,20979.35,0.025513
2023-12-19,NIFTY_MIDCAP150,21361.54,0.018217
2023-12-20,NIFTY_MIDCAP150,21036.04,-0.015238
2023-12-21,NIFTY_MIDCAP150,21501.23,0.022114
2023-12-22,NIFTY_MIDCAP150,21471.29,-0.001392
2023-12-25,NIFTY_MIDCAP150,21763.11,0.013591
2023-12-26,NIFTY_MIDCAP150,22271.96,0.023381
2023-12-27,NIFTY_MIDCAP150,22491.73,0.009868
2023-12-28,NIFTY_MIDCAP150,23095.81,0.026858
2023-12-29,NIFTY_MIDCAP150,23335.22,0.010366
2024-01-01,NIFTY_MIDCAP150,23517.16,0.007797
2024-01-02,NIFTY_MIDCAP150,23802.98,0.012154
2024-01-03,NIFTY_MIDCAP150,23486.07,-0.013314
2024-01-04,NIFTY_MIDCAP150,23446.63,-0.001679
2024-01-05,NIFTY_MIDCAP150,23178.28,-0.011445
2024-01-08,NIFTY_MIDCAP150,23146.2,-0.001384
2024-01-09,NIFTY_MIDCAP150,23279.3,0.00575
2024-01-10,NIFTY_MIDCAP150,23255.26,-0.001033
2024-01-11,NIFTY_MIDCAP150,23232.12,-0.000995
2024-01-12,NIFTY_MIDCAP150,22892.05,-0.014638
2024-01-15,NIFTY_MIDCAP150,22770.75,-0.005299
2024-01-16,NIFTY_MIDCAP150,23220.3,0.019742
2024-01-17,NIFTY_MIDCAP150,23088.78,-0.005664
2024-01-18,NIFTY_MIDCAP150,23013.35,-0.003267
2024-01-19,NIFTY_MIDCAP150,23088.95,0.003285
2024-01-22,NIFTY_MIDCAP150,23201.06,0.004856
2024-01-23,NIFTY_MIDCAP150,23179.79,-0.000917
2024-01-24,NIFTY_MIDCAP150,22830.29,-0.015078
2024-01-25,NIFTY_MIDCAP150,22985.32,0.006791
2024-01-26,NIFTY_MIDCAP150,23506.3,0.022666
2024-01-29,NIFTY_MIDCAP150,24015.96,0.021682
